HashID|Product|SKU|Brand|MPN|Attr
05-01-01-03|SIEMENS 1.1KW 3PH 415V 440 6SE64402UD211AA1|WXW01170666|SIEMENS|6SE6440-2UD21-1AA1|'Heavy Duty Current Rating (A)': '3', 'Heavy Duty Type Output HP (Power)': '1.5', 'Heavy Duty Type Output kW (Power)': '1.1', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '1.5', 'Light Duty Type Output kW (Power)': '1.1', 'Net Weight': '1.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '149 MM', 'Total Height': '173 MM', 'Total Width (T)': '73 MM'
05-01-01-03|SIEMENS 1.5KW 3PH 415V 440 6SE64402UD215AA1|WXL0293|SIEMENS|6SE6440-2UD21-5AA1|'Heavy Duty Current Rating (A)': '4', 'Heavy Duty Type Output HP (Power)': '2', 'Heavy Duty Type Output kW (Power)': '1.5', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '2', 'Light Duty Type Output kW (Power)': '1.5', 'Net Weight': '1.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '149 MM', 'Total Height': '173 MM', 'Total Width (T)': '73 MM'
05-01-01-03|SIEMENS 11KW 3PH 415V 440 6SE64402UD311CA1|WXL0299|SIEMENS|6SE6440-2UD31-1CA1|'Heavy Duty Current Rating (A)': '26', 'Heavy Duty Type Output HP (Power)': '15', 'Heavy Duty Type Output kW (Power)': '11', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '32', 'Light Duty Type Output HP (Power)': '20', 'Light Duty Type Output kW (Power)': '15', 'Net Weight': '5.5 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '195 MM', 'Total Height': '245 MM', 'Total Width (T)': '185 MM'
05-01-01-03|SIEMENS 15KW 3PH 415V 440 6SE64402UD315DA1|WXW01170674|SIEMENS|6SE6440-2UD31-5DA1|'Heavy Duty Current Rating (A)': '32', 'Heavy Duty Type Output HP (Power)': '20', 'Heavy Duty Type Output kW (Power)': '15', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '38', 'Light Duty Type Output HP (Power)': '25', 'Light Duty Type Output kW (Power)': '18.5', 'Net Weight': '16 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '245 MM', 'Total Height': '520 MM', 'Total Width (T)': '275 MM'
05-01-01-03|SIEMENS 18.5KW 3PH 415V 440 6SE64402UD318DA1|WXW01170675|SIEMENS|6SE6440-2UD31-8DA1|'Heavy Duty Current Rating (A)': '38', 'Heavy Duty Type Output HP (Power)': '25', 'Heavy Duty Type Output kW (Power)': '18.5', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '45', 'Light Duty Type Output HP (Power)': '30', 'Light Duty Type Output kW (Power)': '22', 'Net Weight': '16 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '245 MM', 'Total Height': '520 MM', 'Total Width (T)': '275 MM'
05-01-01-03|SIEMENS 22KW 3PH 415V 440 6SE64402UD322DA1|WXW01170676|SIEMENS|6SE6440-2UD32-2DA1|'Heavy Duty Current Rating (A)': '45', 'Heavy Duty Type Output HP (Power)': '30', 'Heavy Duty Type Output kW (Power)': '22', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '62', 'Light Duty Type Output HP (Power)': '40', 'Light Duty Type Output kW (Power)': '30', 'Net Weight': '16 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '245 MM', 'Total Height': '520 MM', 'Total Width (T)': '275 MM'
05-01-01-03|SIEMENS 30KW 3PH 415V 440 6SE64402UD330EA1|WXW01209183|SIEMENS|6SE6440-2UD33-0EA1|'Heavy Duty Current Rating (A)': '62', 'Heavy Duty Type Output HP (Power)': '40', 'Heavy Duty Type Output kW (Power)': '30', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '75', 'Light Duty Type Output HP (Power)': '50', 'Light Duty Type Output kW (Power)': '37', 'Net Weight': '20 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '245 MM', 'Total Height': '650 MM', 'Total Width (T)': '275 MM'
05-01-01-03|SIEMENS 37KW 3PH 415V 440 6SE64402UD337EA1|WXW01314151|SIEMENS|6SE6440-2UD33-7EA1|'Heavy Duty Current Rating (A)': '75', 'Heavy Duty Type Output HP (Power)': '50', 'Heavy Duty Type Output kW (Power)': '37', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '90', 'Light Duty Type Output HP (Power)': '60', 'Light Duty Type Output kW (Power)': '45', 'Net Weight': '20 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '245 MM', 'Total Height': '650 MM', 'Total Width (T)': '275 MM'
05-01-01-03|SIEMENS 3KW 3PH 415V 440 6SE64402UD230BA1|WXW01170669|SIEMENS|6SE6440-2UD23-0BA1|'Heavy Duty Current Rating (A)': '7.7', 'Heavy Duty Type Output HP (Power)': '4', 'Heavy Duty Type Output kW (Power)': '3', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '4', 'Light Duty Type Output kW (Power)': '3', 'Net Weight': '3.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '172 MM', 'Total Height': '202 MM', 'Total Width (T)': '149 MM'
05-01-01-03|SIEMENS 45KW 3PH 415V 440 6SE64402UD345FA1|WXW01171716|SIEMENS|6SE6440-2UD34-5FA1|'Heavy Duty Current Rating (A)': '90', 'Heavy Duty Type Output HP (Power)': '60', 'Heavy Duty Type Output kW (Power)': '45', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '110', 'Light Duty Type Output HP (Power)': '75', 'Light Duty Type Output kW (Power)': '55', 'Net Weight': '56 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '320 MM', 'Total Height': '850 MM', 'Total Width (T)': '350 MM'
05-01-01-03|SIEMENS 4KW 3PH 415V 440 6SE64402UD240BA1|WXW01170670|SIEMENS|6SE6440-2UD24-0BA1|'Heavy Duty Current Rating (A)': '10.2', 'Heavy Duty Type Output HP (Power)': '5.5', 'Heavy Duty Type Output kW (Power)': '4', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Type Output HP (Power)': '7.5', 'Light Duty Type Output kW (Power)': '5.5', 'Net Weight': '3.3 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '172 MM', 'Total Height': '202 MM', 'Total Width (T)': '149 MM'
05-01-01-03|SIEMENS 5.5KW 3PH 415V 440 6SE64402UD255CA1|WXL0297|SIEMENS|6SE6440-2UD25-5CA1|'Heavy Duty Current Rating (A)': '13', 'Heavy Duty Type Output HP (Power)': '7.5', 'Heavy Duty Type Output kW (Power)': '5.5', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '19', 'Light Duty Type Output HP (Power)': '10', 'Light Duty Type Output kW (Power)': '7.5', 'Net Weight': '5.5 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '195 MM', 'Total Height': '245 MM', 'Total Width (T)': '185 MM'
05-01-01-03|SIEMENS 55KW 3PH 415V 440 6SE64402UD355FA1|WXW01171717|SIEMENS|6SE6440-2UD35-5FA1|'Heavy Duty Current Rating (A)': '110', 'Heavy Duty Type Output HP (Power)': '75', 'Heavy Duty Type Output kW (Power)': '55', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '145', 'Light Duty Type Output HP (Power)': '100', 'Light Duty Type Output kW (Power)': '75', 'Net Weight': '56 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '320 MM', 'Total Height': '850 MM', 'Total Width (T)': '350 MM'
05-01-01-03|SIEMENS 7.5KW 3PH 415V 440 6SE64402UD275CA1|WXW01170672|SIEMENS|6SE6440-2UD27-5CA1|'Heavy Duty Current Rating (A)': '19', 'Heavy Duty Type Output HP (Power)': '10', 'Heavy Duty Type Output kW (Power)': '7.5', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '26', 'Light Duty Type Output HP (Power)': '15', 'Light Duty Type Output kW (Power)': '11', 'Net Weight': '5.5 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '195 MM', 'Total Height': '245 MM', 'Total Width (T)': '185 MM'
05-01-01-03|SIEMENS CANBUS CONNECTION 6SE64001CB000AA0|WXW01803037|SIEMENS|6SE64001CB000AA0|'Accessory Product': 'Module - Canopen'
05-01-01-03|SIEMENS INVERTER 6SE64402UD375FA1|WXW01171718|SIEMENS|6SE6440-2UD37-5FA1|'Heavy Duty Current Rating (A)': '145', 'Heavy Duty Type Output HP (Power)': '100', 'Heavy Duty Type Output kW (Power)': '75', 'IP Rating IEC (Degree of Protection)': 'IP20', 'Light Duty Current Rating (A)': '178', 'Light Duty Type Output HP (Power)': '120', 'Light Duty Type Output kW (Power)': '90', 'Net Weight': '56 KG', 'Phase': '3 Phase', 'Supply Voltage': '380/480V', 'Total Depth': '320 MM', 'Total Height': '850 MM', 'Total Width (T)': '350 MM'
05-01-01-03|SIEMENS MICROMASTER DEVICE 6SE64001DN000AA0|WXW01318750|SIEMENS|6SE64001DN000AA0|'Accessory Product': 'Module - Devicenet'
05-01-01-03|SIEMENS PROFIBUS MODULE 6SE64001PB000AA0|WXL0326|SIEMENS|6SE6400-1PB00-0AA0|'Accessory Product': 'Module - Profibus'
05-01-02-05|SIEMENS 3RH1911-1FA22 SRIUS AUX CONTACT 2NO+2NC FRONT MOUNT S00|WXW01032698|SIEMENS|3RH1911-1FA22|'Accessory Product': 'Auxiliary Switch Block'
05-01-02-05|SIEMENS 3RH19111FA40 AUXILIARY CONTACT, 4NO|WXW00861445|SIEMENS|3RH1911-1FA40|'Accessory Product': 'Auxiliary Switch Block'
05-01-02-05|SIEMENS 3RV19011A AUXILIARY SWITCH, LATERALLY FIT|WXW01034199|SIEMENS|3RV1901-1A|'Accessory Product': 'Auxiliary Switch'
05-01-02-05|SIEMENS AUXILIARY SWITCH BLOCK SIZE S00 3RH19111FA11|WXW01034092|SIEMENS|3RH1911-1FA11|'Accessory Product': 'Auxiliary Switch Block'
05-01-02-05|SIEMENS AUXILIARY SWITCH, TRANSVERSE 1 NO + 1NC, F. CIRCUIT-BREAKER, SIZE S00,S0,S2,S3 3RV19011E|WXL0118|SIEMENS|3RV1901-1E|'Accessory Product': 'Auxiliary Switch'
05-01-02-08|SCHNEIDER LIMIT SWITCH SEE SALES TEXT XCKJ10511H29|WXL0220|Schneider Electric|LIMIT SWITCH  SEE SALES TEXT  |'Body Material': 'Metal', 'IP Rating IEC (Degree of Protection)': 'IP66', 'Limit Switch or Actuator Type': 'Snap Action', 'Size (Connection)': 'M20'
05-01-02-08|SCHNEIDER LIMIT SWITCH SEE SALES TEXT XCKJ161H29|WXW01501079|Schneider Electric|XCKJ161H29|'Limit Switch or Actuator Type': 'Limit Switch (Standard)'
05-01-02-08|SCHNEIDER LIMIT SWITCH XCKJ10513H29|WXL0954|Schneider Electric|XCKJ10513H29|'Body Material': 'Metal', 'Contact Configuration': '1 NC + 1 NO', 'IP Rating IEC (Degree of Protection)': 'IP66', 'Limit Switch or Actuator Type': 'Snap Action', 'Size (Connection)': 'M20'
05-01-02-08|SCHNEIDER LIMIT SWITCH XCKJ50513H29|WXW01501086|Schneider Electric|XCKJ50513H29|'Limit Switch or Actuator Type': 'Limit Switch (Standard)'
05-01-02-08|SCHNEIDER LIMIT SWITCH XCKJ50541H29|WXW01501087|Schneider Electric|XCKJ50541H29|'Limit Switch or Actuator Type': 'Limit Switch (Standard)'
05-01-02-08|SCHNEIDER LIMIT SWITCH XCKJ50559H29|WXW01501088|Schneider Electric|XCKJ50559H29|'Limit Switch or Actuator Type': 'Limit Switch (Standard)'
05-01-02-08|SCHNEIDER LIMIT SWITCH XCKJ561H29|WXW01501089|Schneider Electric|XCKJ561H29|'Limit Switch or Actuator Type': 'Limit Switch (Standard)'
05-02-01-02|SHESTO LIGHTCRAFT 16W TUBE FOR LC8076/T|WXW03277375|SHESTO|LC8076/T|
05-02-01-02|SHESTO LIGHTCRAFT FLEXI NEXK MAGNIFIER LAMP 12W LC8082|WXW03277374|SHESTO|LC8082|
05-02-01-02|SHESTO LIGHTCRAFT MAGNIFIER LAMP 22W LC8074|WXW03277377|SHESTO|LC8074|
05-02-01-02|SHESTO SPARE TUBE LC8064/T|WXW03042662|SHESTO|LC8064/T|
05-02-01-02|SHESTO SPARE TUBE LC8093/T|WXW02950331|SHESTO|LC8093/T|
07-01-01-01|ACTION SEALTITE 4 TANKER SER TAIL MS TANK400ST-MS|WXF1272|Action Sealtite|TANK400ST-MS|
07-01-01-01|SMC 5 PORT SOLENOID VALVE SV2100-5FUD|WXW03056545|SMC PNEUMATICS|SV2100-5FUD|
07-01-01-01|SMC 5 PORT VALVE UNIT SV1400-5FU|WXW02155224|SMC PNEUMATICS|SV1400-5FU|
07-01-01-01|SMC 5/3 SOLENOID VALVE 24VDC SV1500-5FU|WXW03065879|SMC PNEUMATICS|SV1500-5FU|
07-30-30-20|DOSATRON D3RE-5V VF WATER POWERED COOLANT MIXER 0.5 TO 5|WXW03605124|DOSATRON|D3RE-5V VF|'Strength': '0.5% - 5%'
07-30-30-60|SIP PROFESSIONAL SUB 2020SS DIRTY WATER PUMP STAINLESS STEEL 06819|1.01E+11|SIP GROUP|6819|
07-30-30-70|ROEBUCK SPECIALIST ROTARY PUMP RYTON RSR|WXW02943170|ROEBUCK RED|RSR|
07-30-30-99|HARTLE GREASE PUMP OUTFIT 12.5KG|WX106554|HARTLE|BGH125|
07-30-30-99|HARTLE POLYPROPYLENE ROTARY PUMP|WX106572|HARTLE|PP9|
07-30-30-99|HILL TRANSFER PUMP P925|WXW02896959|HILL PUMPS|P925-AAA|
07-30-30-99|HITECH EVOLUTION EVOSYSTEM 3 INCH DIRTY WATER PUMP OUTPUT DWP1000|WXW03836425|EVOLUTION POWER TOOLS|DWP1000|"'Capacity': '8 mm', 'Lift (Max)': '28 m', 'Max Air Flow': '1000 l/min', 'Outside Diameter': '75mm (3"")', 'Total Height': '8 MTR', 'Type(s)': '4-Stroke petrol', 'Wheel Type': '8"" rubber tyres'"
08-02-01-14|DEWALT BRAD POINT WOOD DRILLS DT4535 5 PIECE SET|WX103769|DEWALT|DT4535-QZ|'Net Weight': '0.14 KG'
08-02-09-99|ARMEG PTC PREMIUM DIAMOND TILE BLADE 115MM PTCDB115X22.2P|WX102803|ARMEG|PTCDB115X22.2P|
08-02-09-99|BOSCH CHUCK 3 JAW|WXW02555448|BOSCH|2608598122|
08-02-09-99|DEWALT DIAMOND DRILL 1300W 152MM - D21570K 110V|WX103698|DEWALT|D21570K-LX|"'Drilling Capacity (Concrete) mm': '22', 'Drilling Capacity (Masonry) mm': '127', 'External Diameter': '43 MM', 'Free Speed (RPM)': '0-1250/3500', 'Maximum diamond core (mm)': '127', 'Net Weight': '3 KG', 'Power Input': '1300', 'Power Output': '680', 'Spindle Thread Size': '1/2"" x 20 U.N.F', 'Voltage': '110 V'"
08-02-09-99|DEWALT DIAMOND TILE DRILL SET DT6046-QZ|WX103797|DEWALT|DT6046-QZ|'Kit Contents': '5, 6, 7, 8 and 10mm drill bits'
08-02-09-99|DISSTON HOLESAW KIT D9593M 8 PIECE SET|WX30549|DISSTON|D9593M|'Net Weight': '1.099 KG', 'Size': '243 x 163 x 80 mm'
08-02-09-99|DISSTON HOLESAW KIT D9596 13 PIECE SET|WX30551|DISSTON|D9596|'Net Weight': '0.157 KG', 'Size': '242 x 163 x 73 mm'
08-02-09-99|IRWIN 10504205 BI-METAL HOLESAW 105MM|WXW02514469|IRWIN|10504205|'Diameter (mm)': '105'
08-02-09-99|IRWIN 10504534 MANDREL 9.5MM 32-210MM|WXW02514470|IRWIN|10504534|'Hole Size': '32-210mm', 'To suit chuck size': '9.5mm'
08-02-09-99|IRWIN 10505819 BI-METAL HOLESAW 168MM|WXW02059580|IRWIN|10505819|'Diameter (mm)': '168'
08-10-34-02|CLARKE  3231550 CAM5002 24IN DRUM/BARREL ELECTRIC FAN 230V|WXW01687704|CLARKE POWER PRODUCTS|3231550|'Voltage': '230 V'
08-10-34-02|CLARKE 3231540 CFF18C100 18IN HIGH VELOCITY CHROME FLOOR FAN 230V|WXW03908266|CLARKE POWER PRODUCTS|3231540|'Voltage': '230 V'
08-10-34-02|CLARKE 3231555 CAM6000 30IN DRUM/BARREL FAN 230V|WXW02027140|CLARKE POWER PRODUCTS|3231555|'Voltage': '230 V'
08-10-34-02|CLARKE 3231560 CAM24 24IN DRUM FAN 230V|WXW03109562|CLARKE POWER PRODUCTS|3231560|'Voltage': '230 V'
08-10-34-02|CLARKE 3231570 CAM36 36IN DRUM FAN 230V|WXW03091129|CLARKE POWER PRODUCTS|3231570|'Voltage': '230 V'
08-10-34-02|CLARKE 3231590 CAM110 30IN DRUM FAN /BARREL ELECTRIC FAN 110V|WXW03632546|CLARKE POWER PRODUCTS|3231590|'Voltage': '110 V'
08-15-01-02|BAHCO WEBBING BELT 4750-QRLB-1|WXW03512474|BAHCO TOOLS|4750-QRLB-1|
08-15-01-02|MARTOR SMALL BELT HOLSTER 9920|WXW03583656|MARTOR|992008|'Blade/Knife Style': 'Safety knife holster', 'Dimensions L x H x W': '215 x 23 x 53 mm', 'Overall Length': '215 MM', 'Quantity per pack': '1'
08-15-01-02|ROEBUCK MULTI-POUCH TOOL BELT|WXW02917270|ROEBUCK RED|DTNP-3|
08-15-01-02|STANLEY TOOL APRON 1-96-178|WX60188|Stanley Tools|1-96-178|
