HashID|Product|SKU|Brand|MPN|Attr
'01-01-01'|INA MINIATURE BEARING 625-2RS|WXW01632624|INA|625-2RSR-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '5 MM', 'Outer Diameter (D;Dg;Do)': '16 MM', 'Type Series (Level 1)': '620', 'Type Series (Level 2)': '625', 'Width Inner Ring (B)': '5 MM'}
'01-01-01'|INA MINIATURE BEARING 626-2RS|WXW01632630|INA|626-2RSR-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '6 MM', 'Outer Diameter (D;Dg;Do)': '19 MM', 'Type Series (Level 1)': '620', 'Type Series (Level 2)': '626', 'Width Inner Ring (B)': '6 MM'}
'01-01-01'|INA MINIATURE BEARING 627-2Z|WXW01632638|INA|627-2Z-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '7 MM', 'Outer Diameter (D;Dg;Do)': '22 MM', 'Type Series (Level 1)': '620', 'Type Series (Level 2)': '627', 'Width Inner Ring (B)': '7 MM'}
'01-01-01'|INA MINIATURE BEARING 629|WXW01632647|INA|629|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '9 MM', 'Net Weight': '0.019 KG', 'Outer Diameter (D;Dg;Do)': '26 MM', 'Type Series (Level 1)': '620', 'Type Series (Level 2)': '629', 'Width Inner Ring (B)': '8 MM'}
'01-01-01'|INA MINIATURE BEARING 635-2Z|WXW01632657|INA|635 2Z (W)|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '5 MM', 'Outer Diameter (D;Dg;Do)': '19 MM', 'Type Series (Level 1)': '630', 'Type Series (Level 2)': '635', 'Width Inner Ring (B)': '6 MM'}
'01-01-01'|INA MINIATURE BEARING 638-2Z|WXW01632661|INA|638-2Z-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '8 MM', 'Outer Diameter (D;Dg;Do)': '28 MM', 'Type Series (Level 1)': '630', 'Type Series (Level 2)': '638', 'Width Inner Ring (B)': '9 MM'}
'01-01-01'|INA MINIATURE BEARING 682-2ZVA|WXW01632664|INA|682 2Z VA (C)|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '2 MM', 'Outer Diameter (D;Dg;Do)': '5 MM', 'Type Series (Level 1)': '680', 'Type Series (Level 2)': '682', 'Width Inner Ring (B)': '2.3 MM'}
'01-01-01'|INA MINIATURE BEARING 682VA|WXW01632665|INA|682-VA-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '2 MM', 'Outer Diameter (D;Dg;Do)': '5 MM', 'Type Series (Level 1)': '680', 'Type Series (Level 2)': '682', 'Width Inner Ring (B)': '1.5 MM'}
'01-01-01'|INA MINIATURE BEARING 683-2Z|WXW01632666|INA|683-2Z-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '3 MM', 'Outer Diameter (D;Dg;Do)': '7 MM', 'Type Series (Level 1)': '680', 'Type Series (Level 2)': '683', 'Width Inner Ring (B)': '3 MM'}
'01-01-01'|INA MINIATURE BEARING 684-2Z|WXW01632669|INA|684-2Z-HLC|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '4 MM', 'Outer Diameter (D;Dg;Do)': '9 MM', 'Type Series (Level 1)': '680', 'Type Series (Level 2)': '684', 'Width Inner Ring (B)': '4 MM'}
'01-01-01'|INA RADIAL BALL BEARING 61804-ZZ|WXW02959610|INA|61804-2Z|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '20 MM', 'Outer Diameter (D;Dg;Do)': '32 MM', 'Type Series (Level 1)': '61800/6800', 'Type Series (Level 2)': '61804/6804', 'Width Inner Ring (B)': '7 MM'}
'01-01-01'|SKF RADIAL BALL BEARING 6315-2Z|WXW01463550|SKF|6315-2Z|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '75 MM', 'Net Weight': '3.1034 KG', 'Outer Diameter (D;Dg;Do)': '160 MM', 'Type Series (Level 1)': '6300', 'Type Series (Level 2)': '6315', 'Width Inner Ring (B)': '37 MM'}
'01-01-01'|TIMKEN RADIAL BALL BEARING 63102RS|WXW03663334|TIMKEN|6310-2RS|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '50 MM', 'Manufacturer ERP Item ID': '100417154', 'Net Weight': '1.089 KG', 'Outer Diameter (D;Dg;Do)': '110 MM', 'Type Series (Level 1)': '6300', 'Type Series (Level 2)': '6310', 'Width Inner Ring (B)': '27 MM'}
'01-02-01'|INA CYLINDRICAL NEEDLE BEARING SL04-5009PPX|WXW00171507|INA|SL045009-PP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '45 MM', 'Net Weight': '0.7 KG', 'Outer Diameter (D;Dg;Do)': '75 MM', 'Type Series (Level 1)': 'SL045000', 'Type Series (Level 2)': 'SL045009', 'Width Inner Ring (B)': '40 MM', 'Width Outer Ring (C)': '39 MM'}
'01-02-01'|INA CYLINDRICAL NEEDLE BEARING SL04-5016PP|WXW00177854|INA|SL045016-PP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '80 MM', 'Net Weight': '2.556 KG', 'Outer Diameter (D;Dg;Do)': '125 MM', 'Type Series (Level 1)': 'SL045000', 'Type Series (Level 2)': 'SL045016', 'Width Inner Ring (B)': '60 MM', 'Width Outer Ring (C)': '59 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N208ECP/C3|WXW01466543|SKF|N 208 ECP/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '40 MM', 'Net Weight': '0.37 KG', 'Outer Diameter (D;Dg;Do)': '80 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N208', 'Width Inner Ring (B)': '18 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N215ECP/C3|WXW01466549|SKF|N 215 ECP/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '75 MM', 'Net Weight': '1.215 KG', 'Outer Diameter (D;Dg;Do)': '130 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N215', 'Width Inner Ring (B)': '25 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N218ECP|WXW01466555|SKF|N 218 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '90 MM', 'Net Weight': '2.321 KG', 'Outer Diameter (D;Dg;Do)': '160 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N218', 'Width Inner Ring (B)': '30 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N219ECP|WXW01466556|SKF|N 219 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '95 MM', 'Net Weight': '2.834 KG', 'Outer Diameter (D;Dg;Do)': '170 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N219', 'Width Inner Ring (B)': '32 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N220ECP|WXW01466557|SKF|N 220 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '100 MM', 'Net Weight': '3.443 KG', 'Outer Diameter (D;Dg;Do)': '180 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N220', 'Width Inner Ring (B)': '34 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N221ECP|WXW01466558|SKF|N 221 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '105 MM', 'Net Weight': '3.8756 KG', 'Outer Diameter (D;Dg;Do)': '190 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N221', 'Width Inner Ring (B)': '36 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N222ECP|WXW01466559|SKF|N 222 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '110 MM', 'Net Weight': '4.792 KG', 'Outer Diameter (D;Dg;Do)': '200 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N222', 'Width Inner Ring (B)': '38 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N224ECP|WXW01466560|SKF|N 224 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '120 MM', 'Net Weight': '5.727 KG', 'Outer Diameter (D;Dg;Do)': '215 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N224', 'Width Inner Ring (B)': '40 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N226ECP|WXW01466561|SKF|N 226 ECP|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '130 MM', 'Net Weight': '6.427 KG', 'Outer Diameter (D;Dg;Do)': '230 MM', 'Type Series (Level 1)': 'N200', 'Type Series (Level 2)': 'N226', 'Width Inner Ring (B)': '40 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N311ECMB/P6|WXW01466570|SKF|N 311 ECMB/P6|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '55 MM', 'Net Weight': '1.725 KG', 'Outer Diameter (D;Dg;Do)': '120 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N311', 'Width Inner Ring (B)': '29 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N312ECP/C3|WXW01466572|SKF|N 312 ECP/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '60 MM', 'Net Weight': '1.802 KG', 'Outer Diameter (D;Dg;Do)': '130 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N312', 'Width Inner Ring (B)': '31 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N312M/P63|WXW01466574|SKF|N 312 M/P63|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '60 MM', 'Net Weight': '1.985 KG', 'Outer Diameter (D;Dg;Do)': '130 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N312', 'Width Inner Ring (B)': '31 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N313ECP/C3|WXW01466575|SKF|N 313 ECP/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '65 MM', 'Net Weight': '2.181 KG', 'Outer Diameter (D;Dg;Do)': '140 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N313', 'Width Inner Ring (B)': '33 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N314ECM|WXW01466578|SKF|N 314 ECM|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '70 MM', 'Net Weight': '3.1182 KG', 'Outer Diameter (D;Dg;Do)': '150 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N314', 'Width Inner Ring (B)': '35 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N314ECM/C3|WXW01466577|SKF|N 314 ECM/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '70 MM', 'Net Weight': '3.1182 KG', 'Outer Diameter (D;Dg;Do)': '150 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N314', 'Width Inner Ring (B)': '35 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N315ECM|WXW01466582|SKF|N 315 ECM|{'Bearing Internal Clearance': 'CN', 'Bore Diameter (d;dw;Di)': '75 MM', 'Net Weight': '3.785 KG', 'Outer Diameter (D;Dg;Do)': '160 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N315', 'Width Inner Ring (B)': '37 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING N315ECM/C3|WXW01466581|SKF|N 315 ECM/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '75 MM', 'Net Weight': '3.785 KG', 'Outer Diameter (D;Dg;Do)': '160 MM', 'Type Series (Level 1)': 'N300', 'Type Series (Level 2)': 'N315', 'Width Inner Ring (B)': '37 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING NJ211ECP/C5|WXW01908928|SKF|NJ 211 ECP/C5|{'Bearing Internal Clearance': 'C5', 'Bore Diameter (d;dw;Di)': '55 MM', 'Net Weight': '0.6674 KG', 'Outer Diameter (D;Dg;Do)': '100 MM', 'Type Series (Level 1)': 'NJ200', 'Type Series (Level 2)': 'NJ211', 'Width Inner Ring (B)': '21 MM'}
'01-02-01'|SKF CYLINDRICAL ROLLER BEARING NU1010ML/C3|WXW01908943|SKF|NU 1010 ML/C3|{'Bearing Internal Clearance': 'C3', 'Bore Diameter (d;dw;Di)': '50 MM', 'Net Weight': '0.3075 KG', 'Outer Diameter (D;Dg;Do)': '80 MM', 'Type Series (Level 1)': 'NU1000', 'Type Series (Level 2)': 'NU1010', 'Width Inner Ring (B)': '16 MM'}
'01-14-02'|SKF NEEDLE ROLLER BEARING NKX15Z|WXW01467251|SKF|NKX 15 Z|{'Bore Diameter (d;dw;Di)': '15 MM', 'Enveloping Circle Diameter (Fw)': '15 MM', 'Net Weight': '0.047 KG', 'Outer Diameter (D;Dg;Do)': '24 MM', 'Type Series (Level 1)': 'NAX/NAXK/NKX', 'Width Outer Ring (C)': '23 MM'}
'01-14-02'|SKF NEEDLE ROLLER BEARING NKX20Z|WXW01467255|SKF|NKX 20 Z|{'Bore Diameter (d;dw;Di)': '20 MM', 'Enveloping Circle Diameter (Fw)': '20 MM', 'Net Weight': '0.086 KG', 'Outer Diameter (D;Dg;Do)': '30 MM', 'Type Series (Level 1)': 'NAX/NAXK/NKX', 'Width Outer Ring (C)': '30 MM'}
'01-14-02'|SKF NEEDLE ROLLER BEARING NKX30Z|WXW01467259|SKF|NKX 30 Z|{'Bore Diameter (d;dw;Di)': '30 MM', 'Enveloping Circle Diameter (Fw)': '30 MM', 'Net Weight': '0.148 KG', 'Outer Diameter (D;Dg;Do)': '42 MM', 'Type Series (Level 1)': 'NAX/NAXK/NKX', 'Width Outer Ring (C)': '30 MM'}
'01-14-02'|SKF NEEDLE ROLLER BEARING NKX40Z|WXW01467263|SKF|NKX 40 Z|{'Bore Diameter (d;dw;Di)': '40 MM', 'Enveloping Circle Diameter (Fw)': '40 MM', 'Net Weight': '0.221 KG', 'Outer Diameter (D;Dg;Do)': '52 MM', 'Type Series (Level 1)': 'NAX/NAXK/NKX', 'Width Outer Ring (C)': '32 MM'}
'07-01-16'|LEGRIS 0654-00-13 BLOW GUN|WXF7546|LEGRIS|0654 00 13|{'Body Material': 'Polymer', 'Connection Thread Size': 'G1/4 BSPP', 'Input Connection Type': 'Bottom Entry', 'Maximum Ambient Temperature (°C)': '50', 'Maximum Working Pressure (Bar)': '10', 'Minimum Ambient Temperature (°C)': '-15', 'Net Weight': '0.189 KG'}
'07-01-16'|LEGRIS BLOW GUN 0659-00-13|WXF7547|LEGRIS|0659 00 13|{'Colour': 'Blue', 'Connection Thread Size': 'G1/4 BSPP', 'Input Connection Type': 'Bottom Entry', 'Maximum Working Pressure (Bar)': '10', 'Net Weight': '0.072 KG'}
'07-01-16'|NORGREN METAL BLOW GUN BG4000|WXW00746992|NORGREN|BG4000|{'Maximum Working Pressure (Bar)': '10', 'Net Weight': '0.0857 KG'}
'07-01-16'|NORGREN PLASTIC BLOW GUN BG5000|WXW00642145|NORGREN|BG5000|{'Maximum Working Pressure (Bar)': '10', 'Net Weight': '0.08 KG'}
'07-01-16'|SILVENT LONG TRIGGERED AIR GUN 007-P|WXF10814|SILVENT|007-P|{'Body Material': 'Polyether ether ketone (PEEK)', 'Connection Thread Size': 'G1/4 BSPP', 'Maximum Ambient Temperature (°C)': '70', 'Maximum Working Pressure (Bar)': '7', 'Maximum Working Pressure (psi)': '100', 'Net Weight': '0.163 KG', 'Sound Level (Max)': '79 dB(A)'}
'07-01-16'|SMC BLOW DOWN GUN VMG11W-02-04|WXW02035325|SMC PNEUMATICS|VMG11W-02-04|{'Net Weight': '0.22 KG'}
'07-01-16'|SMC BLOW GUN + NOZZLE 2MM VMG11BU-F02-13|WXW02868481|SMC PNEUMATICS|VMG11BU-F02-13|{'Body Material': 'Plastic (PBT)', 'Colour': 'Dark Blue', 'Input Connection Type': 'Bottom Entry', 'Maximum Ambient Temperature (°C)': '60', 'Maximum Working Pressure (Bar)': '10', 'Minimum Ambient Temperature (°C)': '-5', 'Net Weight': '0.21 KG', 'Port Size': 'G1/4 BSPP'}
'07-01-16'|SMC BLOW GUN 1/4 BSP VMG11BU-02-02|WXW01894132|SMC PNEUMATICS|VMG11BU-02-02|{'Net Weight': '0.192 KG'}
'07-01-16'|SMC BLOW GUN G1/4 WITH DARK BLUE BODY + BOTTOM PIPING ENTRY + 2MM MALE NOZZLE DIAM VMG11BU-F02-03|WXW01898877|SMC PNEUMATICS|VMG11BU-F02-03|{'Colour': 'Blue', 'Input Connection Type': 'Bottom Entry', 'Net Weight': '180 GRM', 'Port Size': 'G1/4 BSPP'}
'07-01-16'|SMC BLOW GUN VMG11BU-02-13|WXW03401711|SMC PNEUMATICS|VMG11BU-02-13|{'Net Weight': '0.21 KG'}
'07-01-16'|SMC BLOW GUN VMG11BU-02-33|WXW01692047|SMC PNEUMATICS|VMG11BU-02-33|{'Net Weight': '0.655 KG'}
'07-01-16'|SMC BLOW GUN VMG11BU-F02-32|WXW01924878|SMC PNEUMATICS|VMG11BU-F02-32|{'Net Weight': '0.247 KG'}
'07-01-16'|SMC BLOW GUN VMG11W-F02|WXF5462|SMC PNEUMATICS|VMG11W-F02|{'Body Material': 'Plastic (PBT)', 'Colour': 'White', 'Input Connection Type': 'Bottom Entry', 'Maximum Ambient Temperature (°C)': '60', 'Maximum Working Pressure (Bar)': '10', 'Minimum Ambient Temperature (°C)': '-5', 'Net Weight': '0.181 KG', 'Port Size': 'G1/4 BSPP'}
'07-01-16'|SMC BLOW GUN VMG12BU-F02|WXF5464|SMC PNEUMATICS|VMG12BU-F02|{'Net Weight': '0.2 KG'}
'07-01-16'|SMC BLOW GUN VMG12W-F02|WXF5466|SMC PNEUMATICS|VMG12W-F02|{'Net Weight': '0.2 KG'}
'07-01-16'|SMC ENERGY SAVING BLOW GUN VMG11BU-02-03|WXW01529115|SMC PNEUMATICS|VMG11BU-02-03|{'Net Weight': '0.208 KG'}
'07-01-16'|SMC VMG11BU-F02-03 BLOW GUN|WXF5460|SMC PNEUMATICS|VMG11BU-F02|{'Body Material': 'Plastic (PBT)', 'Colour': 'Dark Blue', 'Input Connection Type': 'Bottom Entry', 'Maximum Ambient Temperature (°C)': '60', 'Maximum Working Pressure (Bar)': '10', 'Minimum Ambient Temperature (°C)': '-5', 'Net Weight': '165 GRM', 'Port Size': 'G1/4 BSPP'}
'08-07-05'|ADDISON IMET - SIRIO 315 VERTICAL MANUAL CIRCULAR SAW|WXW03039196|Addison Saws Ltd|SIRIO 315|{}
'08-07-05'|ADDISON IMET 2 WAY MITRING GRAVITY FEED BANDSAW BS300 PLUS GH|WXW03910496|IMET|BS300 PLUS GH|{}
'08-07-05'|BAILEIGH BS-350M HORIZ BANDSAW MANUAL/CONTROLED DESCENT 270MM 240V|WXW02511132|BAILEIGH INDUSTRIAL|BS-350M|{'Blade Size (mm)': '25 x 1 x 3160 mm', 'Blade Speed': '20 - 85 mpm', 'Capacity': 'Square 90° / 45° / 60° / 45°L - 260 mm x 220 mm x 150 mm x 180 mm:  Round 90° / 45° / 60° / 45°L - 270 mm x 240 mm x 160 mm x 210 mm:  Rectangular 90 x 45 x 45L - 350 x 220 x 240 x 160 x 185 x 110 mm', 'Control Options': 'Hydraulic Descent', 'Motor': 'High Torque 1.5Kw (AC)', 'Power': '220V, 50Hz, 1-Phase', 'Shipping Dimensions': '1753 x 762 x 1219 mm', 'Shipping Weight': '410 kg', 'Table Height': '889 mm', 'Type': 'Manual return'}
'08-07-05'|BAILEIGH HORIZ BANDSAW MANUAL/CONTROLED DESCENT 227MM 240V BS-210M|WXW03325322|BAILEIGH INDUSTRIAL|BS-210M|{'Blade Size (mm)': '19 x 1 x 2110 mm', 'Blade Speed': '20 - 85 mpm', 'Capacity': 'Square 90° / 45° / 60° - 177 x 177 mm / 110 x 110 mm / 60 x 60 mm:  Round 90° / 45° / 60° - 177 mm x 120 mm x 69 mm:  Rectangle 90° - 210 mm x 170 mm', 'Control Options': 'Hydraulic Descent', 'Motor': 'High Torque .75Kw (AC)', 'Power': '220V, 50Hz, 1-Phase', 'Shipping Dimensions': '1524 x 1118 x 1219 mm', 'Shipping Weight': '202 kg', 'Table Height': '889 mm', 'Type': 'Manual return'}
'08-07-05'|CLARKE BANDSAW MACHINE 6 INCH (D) CBS45MD|WXW01549461|CLARKE POWER PRODUCTS|6460060|{}
'08-07-05'|CLARKE BANDSAW MET/CUT 7 INCH CBS7MB|WXW02207695|CLARKE POWER PRODUCTS|6460122|{'Blade Speed': '34,41,59,98 M/min', 'Capacity, cutting 45deg': '100mm round, 90x180mm flat mm', 'Capacity, cutting 90deg': '180mm round, 180x300mm flat', 'Length': '1190 MM', 'Net Weight': '143 KG', 'Rectangular section capacity 90 degree': '1Hp', 'Size': '1190x989x406 mm', 'Total Height': '406 MM', 'Width External': '989 MM'}
'08-07-05'|DRAPER MBS46A BANDSAW 30736|WX30796|DRAPER TOOLS|30736|{}
'08-07-05'|EXCEL 1-625-200V PBS 250V HEAVY DUTY BANDSAW|WXW01941297|Excel Machine Tools|1-625-200V|{}
'08-07-05'|EXCEL 1-631-100 KV40 HEAVY DUTY VERTICAL BANDSAW|WXW03458144|Excel Machine Tools|1-631-100|{}
'08-07-05'|IMET GBS242 AUTOCUT BANDAW 2WAY MITRE WITH 3WAY GRAVITY FEED 440V 3PH|WXW03830896|IMET|GBS242|{'Blade Speed': '35/70 meters/minute', 'Dimensions': 'W1500 x L1250 x H1700 mm (including head)', 'Motor Power': '1.3/1.3 kW', 'Number of Speeds': '2', 'Power Supply': '3phase', 'Saw Blade Dimensions': 'H27 x S0.9 x L2965 mm', 'Weight': '290 kg'}
'08-07-05'|IMET GRAVITY FEED MITRING BANDSAW GH AUTOCUT GBS218GH|WXW03910497|IMET|GBS218GH|{}
'08-07-05'|IMET SIRIO 315 SH-SEMI AUTOMATIC VERTICAL CIRCULAR SAW|WXW03910495|IMET|SIRIO 315 SH|{}
'08-07-05'|KESMAK KME 280 AUTOMATIC NC ROLLER FEED BANDSAW 440V 3PH|WXW03830892|Kesmak|KME280|{'Belt Speed': '20-110 m/min', 'Capacity, round': '280 mm', 'Cutting capacity square': '260 x 260 mm', 'Dimensions L x W x H': '2070 x 1100 x 1170 mm', 'Feed Height': '725 MM', 'Max Bar Feed': '6000 MM', 'Maximum Programs': '8', 'Motor Power': '2.2 kW', 'Rectangular W x H (mm)': '340 x 210 mm', 'Saw Blade Dimensions': '3660 x 27 mm', 'Weight': '675 kg'}
'08-07-05'|KESMAK KME 350 AUTOMATIC NC ROLLER FEED BANDSAW 440V 3PH|WXW03830891|Kesmak|KME350|{'Belt Speed': '20-110 m/min', 'Capacity, round': '350 mm', 'Cutting capacity square': '350 x 350 mm', 'Dimensions L x W x H': '2515 x 1200 x 1300 mm', 'Feed Height': '745 MM', 'Max Bar Feed': '6000 MM', 'Maximum Programs': '8', 'Motor Power': '3 kW', 'Rectangular W x H (mm)': '400 x 310 mm', 'Saw Blade Dimensions': '4860 x 34 mm', 'Weight': '1200 kg'}
'08-07-05'|RECORD POWER BS250 PREMIUM 10 BANDSAW|WXW03474079|RECORD|BS250|"{'Blade Speed': '740 m/min', 'Depth of Throat': '240 mm', 'Length of Blade': '70 1/2""', 'Max Depth of Cut': '120 mm', 'Motor': '1/2 hp', 'Net Weight': '30 KG', 'Size': 'H860 x W550 x D480 mm', 'Table Height': '370 mm', 'Table Size': '315 x 350 mm', 'Voltage': '230 V'}"
